image_path,gt_plate_count,detected_plate_count,accepted,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07158_2.jpg,1,1,True,0.7049533724784851,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07159_2.jpg,1,1,True,0.9494384527206421,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07164_2.jpg,3,3,True,0.7456530729929606,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07175_2.jpg,1,1,True,0.926360547542572,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07182_2.jpg,1,1,True,0.878472089767456,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07184_2.jpg,1,1,True,0.9130694270133972,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07185_2.jpg,3,4,True,0.6388750076293945,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07186_2.jpg,1,1,True,0.9049627184867859,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07187_2.jpg,1,1,True,0.9080331325531006,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07193_2.jpg,1,1,True,0.9155575037002563,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07194_2.jpg,1,1,True,0.9263139367103577,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07195_2.jpg,1,1,True,0.8467743992805481,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07201_2.jpg,1,1,True,0.9057256579399109,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07206_2.jpg,1,1,True,0.9308706521987915,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07210_2.jpg,1,1,True,0.9247370362281799,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07211_2.jpg,2,2,True,0.8964896202087402,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07213_2.jpg,1,1,True,0.7307617664337158,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07214_2.jpg,1,1,True,0.9011104106903076,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07216_2.jpg,1,1,True,0.9317327737808228,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07218_2.jpg,1,0,False,0.0,Model 1 found no plates.
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07223_2.jpg,1,1,True,0.9077025055885315,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07224_2.jpg,1,1,True,0.8860255479812622,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07226_2.jpg,1,1,True,0.9121739268302917,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07228_2.jpg,1,1,True,0.9072890877723694,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07241_2.jpg,1,1,True,0.857827365398407,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07244_2.jpg,1,1,True,0.8883984088897705,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07248_2.jpg,1,1,True,0.9051859378814697,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07249_2.jpg,1,1,True,0.8184316158294678,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07250_2.jpg,1,1,True,0.9116852283477783,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07255_2.jpg,1,1,True,0.8904770612716675,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07258_2.jpg,2,2,True,0.7163007855415344,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07263_2.jpg,1,1,True,0.9185025691986084,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07264_2.jpg,1,1,True,0.9006104469299316,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07269_2.jpg,3,2,True,0.7733177244663239,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07274_2.jpg,1,2,True,0.46788620948791504,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07277_2.jpg,1,1,True,0.9375439286231995,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07278_2.jpg,1,1,True,0.9078583121299744,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07285_2.jpg,2,2,True,0.8872390985488892,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07291_2.jpg,1,1,True,0.9073552489280701,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07294_2.jpg,1,1,True,0.8869622945785522,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07295_2.jpg,1,1,True,0.907880425453186,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07297_2.jpg,1,1,True,0.8625798225402832,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07301_2.jpg,2,2,True,0.8843794763088226,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07308_2.jpg,1,1,True,0.9175981283187866,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07317_2.jpg,1,1,True,0.9129824638366699,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07318_2.jpg,2,2,True,0.9027338624000549,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07324_2.jpg,1,1,True,0.8360576629638672,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07328_2.jpg,1,1,True,0.9255557656288147,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07329_2.jpg,2,1,True,0.9117379188537598,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07330_2.jpg,1,1,True,0.8855454921722412,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07339_2.jpg,1,1,True,0.9224808216094971,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07341_2.jpg,1,1,True,0.9103028178215027,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07342_2.jpg,1,1,True,0.8404003381729126,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07360_2.jpg,1,1,True,0.8847237229347229,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07365_2.jpg,1,1,True,0.9224061965942383,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07366_2.jpg,1,1,True,0.888728678226471,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07372_2.jpg,1,3,True,0.549250066280365,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07375_2.jpg,1,1,True,0.9224180579185486,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07385_2.jpg,1,1,True,0.8927484154701233,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07389_2.jpg,1,1,True,0.8972398638725281,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07395_2.jpg,1,1,True,0.9165813326835632,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07400_2.jpg,1,1,True,0.49106672406196594,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07404_2.jpg,2,2,True,0.9123996198177338,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07408_2.jpg,1,1,True,0.9102533459663391,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07410_2.jpg,1,1,True,0.9072353839874268,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07414_2.jpg,1,1,True,0.8984839916229248,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07418_2.jpg,1,1,True,0.9193179607391357,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07423_2.jpg,1,1,True,0.911928653717041,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07427_2.jpg,1,1,True,0.8775358200073242,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07432_2.jpg,1,1,True,0.7561132311820984,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07434_2.jpg,1,1,True,0.9107203483581543,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07435_2.jpg,1,2,True,0.8272790908813477,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07452_2.jpg,1,1,True,0.8257910013198853,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07453_2.jpg,2,2,True,0.8240483403205872,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07458_2.jpg,2,2,True,0.7345554232597351,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07480_2.jpg,1,2,True,0.5652444362640381,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07481_2.jpg,1,1,True,0.9108757376670837,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07484_2.jpg,3,3,True,0.6785483757654825,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07487_2.jpg,1,2,True,0.6604191362857819,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07490_2.jpg,1,1,True,0.8275570869445801,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07494_2.jpg,1,1,True,0.8216291666030884,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07496_2.jpg,1,1,True,0.9060115814208984,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07502_2.jpg,2,2,True,0.8782808482646942,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07503_2.jpg,2,2,True,0.9236440062522888,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07510_2.jpg,2,2,True,0.9141897261142731,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07531_2.jpg,1,1,True,0.9251680374145508,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07533_2.jpg,1,1,True,0.890886127948761,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07537_2.jpg,2,2,True,0.8197831511497498,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07545_2.jpg,2,3,True,0.4934760133425395,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07550_2.jpg,2,2,True,0.8659404516220093,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07564_2.jpg,1,2,True,0.498414546251297,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07566_2.jpg,2,2,True,0.8680927753448486,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07569_2.jpg,1,1,True,0.9255862832069397,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07605_2.jpg,2,3,True,0.6920797427495321,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07607_2.jpg,3,2,True,0.6083913743495941,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07623_2.jpg,1,1,True,0.9196835160255432,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07625_2.jpg,2,2,True,0.9100252687931061,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07626_2.jpg,1,1,True,0.925870418548584,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07634_2.jpg,1,1,True,0.9115273952484131,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07638_2.jpg,2,2,True,0.8914904892444611,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07639_2.jpg,3,3,True,0.6967621445655823,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07640_2.jpg,2,2,True,0.8952663540840149,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07643_2.jpg,1,1,True,0.8297211527824402,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07653_2.jpg,1,1,True,0.8966695070266724,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07654_2.jpg,1,1,True,0.9167156219482422,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07655_2.jpg,1,1,True,0.9324382543563843,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07657_2.jpg,1,1,True,0.8985694050788879,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07662_2.jpg,1,1,True,0.8889363408088684,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07669_2.jpg,2,2,True,0.863799661397934,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07670_2.jpg,1,1,True,0.9346408247947693,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07671_2.jpg,1,1,True,0.9130980372428894,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07675_2.jpg,2,2,True,0.7864404320716858,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07676_2.jpg,1,1,True,0.8976986408233643,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07678_2.jpg,2,2,True,0.9277960062026978,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07680_2.jpg,1,1,True,0.9342854619026184,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07681_2.jpg,1,1,True,0.8900178670883179,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07684_2.jpg,1,1,True,0.9336678385734558,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07696_2.jpg,1,1,True,0.892105221748352,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07704_2.jpg,1,1,True,0.9140672087669373,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07705_2.jpg,1,1,True,0.9327515959739685,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07708_2.jpg,1,1,True,0.921397864818573,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07710_2.jpg,1,1,True,0.8773382306098938,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07712_2.jpg,1,1,True,0.9309568405151367,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07714_2.jpg,1,2,True,0.7677704989910126,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07718_2.jpg,1,1,True,0.9181869029998779,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07720_2.jpg,2,2,True,0.8588112890720367,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07749_2.jpg,2,2,True,0.9191578030586243,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07775_2.jpg,1,2,True,0.39358222484588623,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07778_2.jpg,1,1,True,0.909103512763977,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07783_2.jpg,4,4,True,0.9004429429769516,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07784_2.jpg,1,1,True,0.9088398218154907,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07786_2.jpg,1,1,True,0.9267057180404663,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07787_2.jpg,1,1,True,0.8603928089141846,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07788_2.jpg,2,2,True,0.8256167471408844,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07791_2.jpg,1,1,True,0.8696945905685425,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07798_2.jpg,2,2,True,0.8247909247875214,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07800_2.jpg,1,1,True,0.8954835534095764,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07807_2.jpg,2,2,True,0.9079833030700684,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07812_2.jpg,1,1,True,0.9396908283233643,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07813_2.jpg,2,2,True,0.899045318365097,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07822_2.jpg,1,2,True,0.6475575715303421,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07836_2.jpg,2,2,True,0.8838063776493073,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07839_2.jpg,2,2,True,0.9147482216358185,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07843_2.jpg,1,1,True,0.8811769485473633,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07847_2.jpg,1,1,True,0.6497732400894165,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07850_2.jpg,2,2,True,0.9234320521354675,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07855_2.jpg,1,1,True,0.8489500880241394,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07857_2.jpg,2,2,True,0.8706871271133423,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07864_2.jpg,1,1,True,0.9176276922225952,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07865_2.jpg,2,2,True,0.8176770806312561,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07867_2.jpg,4,4,True,0.8900661617517471,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07868_2.jpg,1,1,True,0.9111925363540649,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07874_2.jpg,2,2,True,0.8503627181053162,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07893_2.jpg,1,1,True,0.9061146378517151,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07903_2.jpg,2,2,True,0.6792774349451065,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07906_2.jpg,2,2,True,0.7840880453586578,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07911_2.jpg,1,1,True,0.8949648141860962,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07919_2.jpg,1,1,True,0.9157938957214355,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07937_2.jpg,2,2,True,0.7877630889415741,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07938_2.jpg,2,2,True,0.8975086212158203,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07939_2.jpg,1,2,True,0.5819111317396164,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07942_2.jpg,3,3,True,0.8247954249382019,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07946_2.jpg,1,1,True,0.684943675994873,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07958_2.jpg,2,2,True,0.8854364454746246,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07959_2.jpg,2,2,True,0.9291369616985321,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07963_2.jpg,2,2,True,0.9100918769836426,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07977_2.jpg,1,2,True,0.5828039348125458,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07979_2.jpg,1,1,True,0.4983707368373871,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07983_2.jpg,1,1,True,0.9176428318023682,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07985_2.jpg,2,2,True,0.9254963397979736,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07989_2.jpg,1,1,True,0.8139070868492126,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07991_2.jpg,1,1,True,0.8915693759918213,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08004_2.jpg,1,1,True,0.9084123969078064,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08006_2.jpg,2,2,True,0.8962837159633636,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08010_2.jpg,1,1,True,0.8869485855102539,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08012_2.jpg,1,1,True,0.5619817972183228,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08020_2.jpg,1,1,True,0.9199314117431641,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08026_2.jpg,3,3,True,0.7604231437047323,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08044_2.jpg,1,1,True,0.911854088306427,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08045_2.jpg,1,1,True,0.9243974089622498,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08054_2.jpg,1,1,True,0.9222249388694763,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08058_2.jpg,1,1,True,0.9320069551467896,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08062_2.jpg,1,1,True,0.9104366898536682,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08067_2.jpg,1,1,True,0.9073805809020996,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08080_2.jpg,1,1,True,0.3457430303096771,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08102_2.jpg,1,1,True,0.9317329525947571,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08110_2.jpg,1,1,True,0.9259185194969177,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08114_2.jpg,1,1,True,0.8882490396499634,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_08116_2.jpg,1,1,True,0.9106861352920532,
