image_path,accepted,detected_count,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08197_1.jpg,True,8,0.8129187598824501,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08198_1.jpg,True,8,0.8564581051468849,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08207_1.jpg,True,8,0.7425890192389488,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08208_1.jpg,True,8,0.8062466233968735,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08217_1.jpg,True,8,0.8554956987500191,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08218_1.jpg,True,8,0.8575233891606331,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08227_1.jpg,True,8,0.8278693184256554,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08228_1.jpg,True,8,0.8265061229467392,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08237_1.jpg,True,8,0.8173674494028091,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08238_1.jpg,True,8,0.8185790926218033,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08247_1.jpg,True,8,0.8107677102088928,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08248_1.jpg,True,8,0.7913920134305954,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08257_1.jpg,True,8,0.777314156293869,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08258_1.jpg,True,8,0.7945156916975975,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08267_1.jpg,False,7,0.7900684305599758,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08268_1.jpg,True,8,0.8442235291004181,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08277_1.jpg,True,8,0.8407910764217377,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08297_1.jpg,True,8,0.867863118648529,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08317_1.jpg,True,8,0.7856604978442192,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08318_1.jpg,True,8,0.834322988986969,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08327_1.jpg,True,8,0.8579295873641968,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08328_1.jpg,False,7,0.6749077141284943,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08337_1.jpg,True,8,0.8494206741452217,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08338_1.jpg,True,8,0.8617906123399734,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08347_1.jpg,True,8,0.7607001140713692,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08348_1.jpg,False,9,0.7502678334712982,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08367_1.jpg,True,8,0.7625391483306885,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08377_1.jpg,False,7,0.7634532281330654,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08387_1.jpg,True,8,0.8416183888912201,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08388_1.jpg,True,8,0.8695539012551308,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08397_1.jpg,True,8,0.8375206813216209,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08398_1.jpg,True,8,0.8537943884730339,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08407_1.jpg,True,8,0.8338341936469078,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08417_1.jpg,True,8,0.8098546490073204,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08418_1.jpg,True,8,0.7844386026263237,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08427_1.jpg,True,8,0.8320761919021606,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08437_1.jpg,True,8,0.8057385832071304,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08447_1.jpg,True,8,0.8488405421376228,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08448_1.jpg,True,8,0.8571194633841515,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08457_1.jpg,True,8,0.8266538754105568,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08458_1.jpg,True,8,0.8720410615205765,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08467_1.jpg,False,6,0.7757376929124197,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08468_1.jpg,True,8,0.8233869895339012,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08478_1.jpg,True,8,0.8166132047772408,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08487_1.jpg,True,8,0.8687677755951881,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08488_1.jpg,True,8,0.8492094799876213,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08497_1.jpg,True,8,0.8562144935131073,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08498_1.jpg,False,7,0.8555667655808585,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08507_1.jpg,True,8,0.8635253980755806,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08508_1.jpg,True,8,0.857149250805378,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08518_1.jpg,True,8,0.8572218045592308,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08527_1.jpg,True,8,0.8635315299034119,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08528_1.jpg,True,8,0.8442058637738228,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08537_1.jpg,True,8,0.8704124838113785,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08538_1.jpg,True,8,0.873402863740921,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08547_1.jpg,True,8,0.7644082494080067,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08548_1.jpg,True,8,0.8212867304682732,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08558_1.jpg,True,8,0.8432650789618492,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08567_1.jpg,False,7,0.7466242568833488,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08568_1.jpg,True,8,0.7896877154707909,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08577_1.jpg,False,7,0.820992078099932,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08578_1.jpg,False,9,0.7128644982973734,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08587_1.jpg,True,8,0.802260234951973,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08588_1.jpg,False,9,0.6801131334569719,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08597_1.jpg,True,8,0.8596681281924248,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08598_1.jpg,True,8,0.7703440561890602,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08607_1.jpg,True,8,0.8042963966727257,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08617_1.jpg,True,8,0.8230025693774223,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08618_1.jpg,True,8,0.7656089588999748,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08627_1.jpg,True,8,0.8379791229963303,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08628_1.jpg,True,8,0.7525349333882332,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08637_1.jpg,True,8,0.860158309340477,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08638_1.jpg,True,8,0.8909815400838852,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08647_1.jpg,True,8,0.8243631422519684,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08657_1.jpg,True,8,0.826274648308754,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08658_1.jpg,True,8,0.8577533066272736,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08667_1.jpg,True,8,0.8355213478207588,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08668_1.jpg,True,8,0.8095818981528282,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08678_1.jpg,False,7,0.6270790355546134,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08688_1.jpg,True,8,0.8565535619854927,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08697_1.jpg,True,8,0.8600019440054893,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08698_1.jpg,True,8,0.8267042636871338,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08707_1.jpg,True,8,0.8476010337471962,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08708_1.jpg,True,8,0.8499136567115784,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08727_1.jpg,True,8,0.8862031102180481,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08728_1.jpg,True,8,0.8444318100810051,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08737_1.jpg,True,8,0.7968946546316147,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08747_1.jpg,True,8,0.7620892897248268,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08748_1.jpg,True,8,0.8438397124409676,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08757_1.jpg,True,8,0.8461469635367393,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08758_1.jpg,True,8,0.8713945969939232,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08767_1.jpg,True,8,0.8211752027273178,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08777_1.jpg,True,8,0.8201619237661362,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08778_1.jpg,True,8,0.7538546323776245,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08787_1.jpg,True,8,0.8554091900587082,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08788_1.jpg,True,8,0.8228589296340942,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08797_1.jpg,True,8,0.8326946124434471,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08798_1.jpg,True,8,0.8630154505372047,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08807_1.jpg,True,8,0.84063321352005,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08808_1.jpg,True,8,0.8318668305873871,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08817_1.jpg,True,8,0.8613072410225868,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08818_1.jpg,True,8,0.8276427835226059,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08827_1.jpg,True,8,0.8694250136613846,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08828_1.jpg,True,8,0.8433615118265152,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08837_1.jpg,True,8,0.8096662610769272,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08838_1.jpg,True,8,0.8538528457283974,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08847_1.jpg,True,8,0.8545246943831444,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08857_1.jpg,True,8,0.7366834245622158,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08858_1.jpg,True,8,0.8762583509087563,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08867_1.jpg,True,8,0.8406794369220734,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08868_1.jpg,True,8,0.7704672440886497,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08877_1.jpg,False,9,0.6846934060255686,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08878_1.jpg,True,8,0.8171480223536491,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08887_1.jpg,False,9,0.7405517465538449,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08888_1.jpg,True,8,0.8233499750494957,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08897_1.jpg,True,8,0.8496148139238358,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08898_1.jpg,True,8,0.7603727132081985,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08908_1.jpg,True,8,0.8187012895941734,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08917_1.jpg,False,10,0.7069073766469955,"Model 2 rejected plate: expected exactly 8 characters, detected 10"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08918_1.jpg,True,8,0.8218930959701538,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08927_1.jpg,True,8,0.7825570702552795,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08928_1.jpg,True,8,0.8250603973865509,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08937_1.jpg,True,8,0.846554346382618,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08938_1.jpg,True,8,0.7969252020120621,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08947_1.jpg,True,8,0.7992821037769318,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08948_1.jpg,True,8,0.7951022014021873,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08957_1.jpg,True,8,0.8360711112618446,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08958_1.jpg,True,8,0.8008701056241989,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08967_1.jpg,True,8,0.7893597632646561,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08977_1.jpg,True,8,0.8682642057538033,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08978_1.jpg,True,8,0.7240076214075089,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08987_1.jpg,False,9,0.8124935428301493,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08988_1.jpg,True,8,0.8619231507182121,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08997_1.jpg,True,8,0.7958765923976898,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08998_1.jpg,True,8,0.8310523256659508,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09007_1.jpg,True,8,0.821836955845356,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09008_1.jpg,True,8,0.8272465914487839,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09017_1.jpg,True,8,0.8503773584961891,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09018_1.jpg,True,8,0.8028354644775391,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09027_1.jpg,True,8,0.8016319274902344,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09028_1.jpg,True,8,0.834062360227108,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09037_1.jpg,False,7,0.6848753818443843,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09038_1.jpg,True,8,0.8116436675190926,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09047_1.jpg,True,8,0.8857780694961548,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09048_1.jpg,True,8,0.8439312428236008,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09057_1.jpg,True,8,0.8343276679515839,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09058_1.jpg,True,8,0.84295304864645,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09067_1.jpg,False,5,0.5543487668037415,"Model 2 rejected plate: expected exactly 8 characters, detected 5"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09068_1.jpg,True,8,0.8618388622999191,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09077_1.jpg,True,8,0.8210934549570084,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09078_1.jpg,True,8,0.8298511654138565,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09087_1.jpg,True,8,0.8859269320964813,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09088_1.jpg,True,8,0.8200805634260178,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09097_1.jpg,True,8,0.8793599680066109,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09098_1.jpg,False,3,0.4684895873069763,"Model 2 rejected plate: expected exactly 8 characters, detected 3"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09107_1.jpg,True,8,0.830958254635334,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09108_1.jpg,False,7,0.8306072694914681,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09117_1.jpg,True,8,0.8489541113376617,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09118_1.jpg,True,8,0.8568011000752449,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09127_1.jpg,True,8,0.8154054135084152,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09128_1.jpg,True,8,0.8363177701830864,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09137_1.jpg,True,8,0.8124656230211258,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09138_1.jpg,True,8,0.7727856710553169,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09147_1.jpg,True,8,0.8191143646836281,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09148_1.jpg,True,8,0.830428883433342,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09157_1.jpg,False,9,0.7236900826295217,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09158_1.jpg,True,8,0.8578861579298973,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09167_1.jpg,True,8,0.8207592964172363,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09168_1.jpg,True,8,0.8582525104284286,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09177_1.jpg,True,8,0.8007469698786736,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09178_1.jpg,True,8,0.842515230178833,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09188_1.jpg,True,8,0.7908511757850647,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09197_1.jpg,True,8,0.8348470702767372,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09198_1.jpg,True,8,0.8308569565415382,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09207_1.jpg,True,8,0.8587248548865318,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09208_1.jpg,False,9,0.7130390405654907,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09217_1.jpg,True,8,0.7354666516184807,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09218_1.jpg,True,8,0.7866384536027908,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09227_1.jpg,True,8,0.8184878304600716,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09228_1.jpg,True,8,0.8429825529456139,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/09237_1.jpg,True,8,0.8776806816458702,
